#group,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
#datatype,string,string,string,string,string,double,dateTime:RFC3339
#default,_result,,,,,,
,result,nodes,_field,_tag,_measurement,_value,_time
,,node0,temperature,tempAvg,tempAvg,5,2022-11-30T23:59:44Z
,,node0,humidity,humAvg,humAvg,73,2022-11-30T23:59:44Z
,,node0,solarradiation,solRad,solRad,0,2022-11-30T23:59:44Z
,,node0,uv,uvHigh,uvHigh,0,2022-11-30T23:59:44Z
,,node0,winddirection,winddirAvg,winddirAvg,320,2022-11-30T23:59:44Z
,,node0,dewpoint,dwpt,dwpt,0,2022-11-30T23:59:44Z
,,node0,windspeed,windspeedAvg,windspeedAvg,0,2022-11-30T23:59:44Z
,,node0,windgust,windgustAvg,windgustAvg,0,2022-11-30T23:59:44Z
,,node0,pressureMax,prsrMax,prsrMax,1011.51,2022-11-30T23:59:44Z
,,node0,pressureMin,prsrMin,prsrMin,1010.84,2022-11-30T23:59:44Z
,,node0,precipitationRate,precipRate,precipRate,0,2022-11-30T23:59:44Z
,,node0,precipitationTotal,precipTot,precipTot,0,2022-11-30T23:59:44Z
,,node1,temperature,tempAvg,tempAvg,4,2022-12-01T00:59:44Z
,,node1,humidity,humAvg,humAvg,76,2022-12-01T00:59:44Z
,,node1,solarradiation,solRad,solRad,0,2022-12-01T00:59:44Z
,,node1,uv,uvHigh,uvHigh,0,2022-12-01T00:59:44Z
,,node1,winddirection,winddirAvg,winddirAvg,319,2022-12-01T00:59:44Z
,,node1,dewpoint,dwpt,dwpt,0,2022-12-01T00:59:44Z
,,node1,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T00:59:44Z
,,node1,windgust,windgustAvg,windgustAvg,0,2022-12-01T00:59:44Z
,,node1,pressureMax,prsrMax,prsrMax,1011.85,2022-12-01T00:59:44Z
,,node1,pressureMin,prsrMin,prsrMin,1011.18,2022-12-01T00:59:44Z
,,node1,precipitationRate,precipRate,precipRate,0,2022-12-01T00:59:44Z
,,node1,precipitationTotal,precipTot,precipTot,0,2022-12-01T00:59:44Z
,,node2,temperature,tempAvg,tempAvg,2,2022-12-01T01:59:44Z
,,node2,humidity,humAvg,humAvg,80,2022-12-01T01:59:44Z
,,node2,solarradiation,solRad,solRad,0,2022-12-01T01:59:44Z
,,node2,uv,uvHigh,uvHigh,0,2022-12-01T01:59:44Z
,,node2,winddirection,winddirAvg,winddirAvg,315,2022-12-01T01:59:44Z
,,node2,dewpoint,dwpt,dwpt,-1,2022-12-01T01:59:44Z
,,node2,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T01:59:44Z
,,node2,windgust,windgustAvg,windgustAvg,0,2022-12-01T01:59:44Z
,,node2,pressureMax,prsrMax,prsrMax,1011.85,2022-12-01T01:59:44Z
,,node2,pressureMin,prsrMin,prsrMin,1011.18,2022-12-01T01:59:44Z
,,node2,precipitationRate,precipRate,precipRate,0,2022-12-01T01:59:44Z
,,node2,precipitationTotal,precipTot,precipTot,0,2022-12-01T01:59:44Z
,,node3,temperature,tempAvg,tempAvg,2,2022-12-01T02:59:44Z
,,node3,humidity,humAvg,humAvg,83,2022-12-01T02:59:44Z
,,node3,solarradiation,solRad,solRad,0,2022-12-01T02:59:44Z
,,node3,uv,uvHigh,uvHigh,0,2022-12-01T02:59:44Z
,,node3,winddirection,winddirAvg,winddirAvg,299,2022-12-01T02:59:44Z
,,node3,dewpoint,dwpt,dwpt,-1,2022-12-01T02:59:44Z
,,node3,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T02:59:44Z
,,node3,windgust,windgustAvg,windgustAvg,0,2022-12-01T02:59:44Z
,,node3,pressureMax,prsrMax,prsrMax,1011.85,2022-12-01T02:59:44Z
,,node3,pressureMin,prsrMin,prsrMin,1011.18,2022-12-01T02:59:44Z
,,node3,precipitationRate,precipRate,precipRate,0,2022-12-01T02:59:44Z
,,node3,precipitationTotal,precipTot,precipTot,0,2022-12-01T02:59:44Z
,,node4,temperature,tempAvg,tempAvg,2,2022-12-01T03:59:44Z
,,node4,humidity,humAvg,humAvg,81,2022-12-01T03:59:44Z
,,node4,solarradiation,solRad,solRad,0,2022-12-01T03:59:44Z
,,node4,uv,uvHigh,uvHigh,0,2022-12-01T03:59:44Z
,,node4,winddirection,winddirAvg,winddirAvg,306,2022-12-01T03:59:44Z
,,node4,dewpoint,dwpt,dwpt,-1,2022-12-01T03:59:44Z
,,node4,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T03:59:44Z
,,node4,windgust,windgustAvg,windgustAvg,0,2022-12-01T03:59:44Z
,,node4,pressureMax,prsrMax,prsrMax,1011.51,2022-12-01T03:59:44Z
,,node4,pressureMin,prsrMin,prsrMin,1010.84,2022-12-01T03:59:44Z
,,node4,precipitationRate,precipRate,precipRate,0,2022-12-01T03:59:44Z
,,node4,precipitationTotal,precipTot,precipTot,0,2022-12-01T03:59:44Z
,,node5,temperature,tempAvg,tempAvg,2,2022-12-01T04:59:45Z
,,node5,humidity,humAvg,humAvg,80,2022-12-01T04:59:45Z
,,node5,solarradiation,solRad,solRad,0,2022-12-01T04:59:45Z
,,node5,uv,uvHigh,uvHigh,0,2022-12-01T04:59:45Z
,,node5,winddirection,winddirAvg,winddirAvg,326,2022-12-01T04:59:45Z
,,node5,dewpoint,dwpt,dwpt,-1,2022-12-01T04:59:45Z
,,node5,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T04:59:45Z
,,node5,windgust,windgustAvg,windgustAvg,0,2022-12-01T04:59:45Z
,,node5,pressureMax,prsrMax,prsrMax,1011.51,2022-12-01T04:59:45Z
,,node5,pressureMin,prsrMin,prsrMin,1010.84,2022-12-01T04:59:45Z
,,node5,precipitationRate,precipRate,precipRate,0,2022-12-01T04:59:45Z
,,node5,precipitationTotal,precipTot,precipTot,0,2022-12-01T04:59:45Z
,,node6,temperature,tempAvg,tempAvg,1,2022-12-01T05:59:45Z
,,node6,humidity,humAvg,humAvg,82,2022-12-01T05:59:45Z
,,node6,solarradiation,solRad,solRad,0,2022-12-01T05:59:45Z
,,node6,uv,uvHigh,uvHigh,0,2022-12-01T05:59:45Z
,,node6,winddirection,winddirAvg,winddirAvg,310,2022-12-01T05:59:45Z
,,node6,dewpoint,dwpt,dwpt,-1,2022-12-01T05:59:45Z
,,node6,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T05:59:45Z
,,node6,windgust,windgustAvg,windgustAvg,0,2022-12-01T05:59:45Z
,,node6,pressureMax,prsrMax,prsrMax,1011.51,2022-12-01T05:59:45Z
,,node6,pressureMin,prsrMin,prsrMin,1010.84,2022-12-01T05:59:45Z
,,node6,precipitationRate,precipRate,precipRate,0,2022-12-01T05:59:45Z
,,node6,precipitationTotal,precipTot,precipTot,0,2022-12-01T05:59:45Z
,,node7,temperature,tempAvg,tempAvg,1,2022-12-01T06:59:45Z
,,node7,humidity,humAvg,humAvg,86,2022-12-01T06:59:45Z
,,node7,solarradiation,solRad,solRad,8.61,2022-12-01T06:59:45Z
,,node7,uv,uvHigh,uvHigh,0,2022-12-01T06:59:45Z
,,node7,winddirection,winddirAvg,winddirAvg,310,2022-12-01T06:59:45Z
,,node7,dewpoint,dwpt,dwpt,-1,2022-12-01T06:59:45Z
,,node7,windspeed,windspeedAvg,windspeedAvg,0,2022-12-01T06:59:45Z
,,node7,windgust,windgustAvg,windgustAvg,0,2022-12-01T06:59:45Z
,,node7,pressureMax,prsrMax,prsrMax,1011.85,2022-12-01T06:59:45Z
,,node7,pressureMin,prsrMin,prsrMin,1011.18,2022-12-01T06:59:45Z
,,node7,precipitationRate,precipRate,precipRate,0,2022-12-01T06:59:45Z
